cell_label,cell_area,cell_perimeter,cell_eccentricity,cell_mean_intensity,cell_texture_entropy,nucleus_label,nucleus_area,nucleus_perimeter,nucleus_eccentricity,nucleus_mean_intensity,nucleus_texture_entropy,mitochondria_label,mitochondria_area,mitochondria_perimeter,mitochondria_eccentricity,mitochondria_mean_intensity,golgi_label,golgi_area,golgi_perimeter,golgi_eccentricity,golgi_mean_intensity,area,perimeter,eccentricity,major_axis_length,minor_axis_length,orientation,chromatin_homogeneity,chromatin_contrast,is_mitotic,nuclear_irregularity,nucleus_count,network_branches,network_junctions,mean_fragment_length,fragmentation_index,perinuclear_density,fragment_count,mean_fragment_size,size_variance,compactness,polarization_index,dispersion,ribbon_continuity,junction_linearity,junction_continuity,junction_actin_intensity,junction_length,junction_width,mito_distance_to_nucleus,golgi_distance_to_nucleus,mito_distance_to_golgi,mito_golgi_overlap,mito_nucleus_overlap,golgi_nucleus_overlap,manders_mito_golgi,pearson_mito_golgi,distance_mito_membrane,distance_golgi_membrane,distance_nucleus_membrane
257,255.0,74.01219330881976,0.7786683360504619,0.06393473055560915,-1233.4448418917084,257,370.0,73.11269837220809,0.7915270762844296,0.09254479175003287,-1002.9605568396541,257,228.0,106.74011537017762,0.9686507162489543,0.10851835045841832,257,697.0,171.92388155425118,0.8452343167168156,0.12886428516384987,255.0,74.01219330881976,0.7786683360504619,23.797590546227305,14.931459111523926,-0.4201335939669242,0.321195745051195,4636.997930067938,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448859825717288,0.9464285719068878,0.06011807149885208,56.0,1.0357142672193882,,,,0.0,0.0,0.0,0.0,,,,
258,132.0,63.90559159102155,0.9645297132797583,0.06473094341247833,-1452.7150924588434,258,443.0,81.35533905932738,0.8171044576265472,0.09597497850184725,-1026.169235340179,258,17.0,17.621320343559645,0.9829770322472288,0.10120541942423582,258,88.0,35.79898987322333,0.8365084953627304,0.13618807263949087,132.0,63.90559159102155,0.9645297132797583,27.699798963246376,7.312035101274699,-1.5023632556471824,0.43754762591796836,5043.598265599342,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720269789153839,0.9600000004,0.06087766480813382,50.0,0.9999999800000005,,,,0.0,0.0,0.0,0.0,,,,
259,316.0,132.01828996322962,0.8125541555958353,0.06095371934908451,-1574.0815763882242,259,402.0,77.35533905932738,0.7795415512272018,0.10135622270683192,-1033.4405916190487,259,51.0,30.9350288425444,0.959074915295189,0.0967551074060772,259,805.0,207.373629022557,0.9307596463224667,0.1221830217747407,316.0,132.01828996322962,0.8125541555958353,35.693102293989405,20.80499906764996,0.05033208048576603,0.6720658340296223,581.6534722222195,False,0.5135799486995236,1,0,0,0.0,0.0,0.0,2,1.5,0.25,1.0,0.0,2.5,0.75,0.33696740892186816,0.9953271028255742,0.05930998000402036,107.0,1.4485981173028213,,16.56897293731663,,0.0,0.0,0.0,0.0,,,0.0,0.0
260,245.0,93.56244584051392,0.9421682653988556,0.07155507660591295,-1439.330745815978,260,757.0,105.49747468305833,0.7525567424775226,0.10769006636921563,-942.0774296242184,260,17.0,13.65685424949238,0.8559324277392549,0.09371824697111072,260,810.0,119.74011537017762,0.7533479822008244,0.20003069655855815,245.0,93.56244584051392,0.9421682653988556,33.84420929119976,11.342555374623299,-1.472285074314463,0.5638753783980865,3315.8069871794814,True,,0,1,0,11.571698490857006,0.013513513513513514,1.0,1,100.0,0.0,0.7092198581560284,0.0,0.0,0.0,0.20846350100197397,0.9843750001220704,0.05917408818359949,64.0,1.6249999746093755,,,1.0790513378090354,59.23195000274107,0.0,0.0,0.5923195000274107,0.6922115972817215,0.0,0.0,
261,1.0,0.0,0.0,0.04801574286651361,-2048.0,261,259.0,59.941125496954285,0.8191376850721018,0.11893310067512623,-1005.7039204884519,261,1475.0,189.85891039679558,0.686210057027374,0.11597707108784408,261,1553.0,176.12489168102783,0.6673765842224814,0.204647302066085,1.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0.0,0.0,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,
262,353.0,92.74011537017762,0.9124650661148346,0.081479306672167,-1311.7348888917952,262,1062.0,119.98275605729691,0.6114556137252822,0.07840044552589766,-1052.5841085042296,262,16.0,13.828427124746192,0.9662138953894074,0.0918966495873347,262,12.0,10.863961030678928,0.8280471640739187,0.11462985314825991,353.0,92.74011537017762,0.9124650661148346,34.22949002658405,14.005153986825459,-0.7155357020628261,0.5421429145515999,397.3531877605133,False,,0,3,0,23.375506202563162,0.004166666666666667,0.8775510204081632,1,233.0,0.0,0.8726591760299626,0.0,0.0,-1.0,0.45421897680825,1.0,0.06290928092932661,68.0,1.6029411528979243,,,0.6733798843268257,62.939597315436245,0.0,0.0,0.6293959731543625,0.8760164813450806,0.0,0.0,
263,209.0,60.52691193458118,0.6939713817045846,0.07920676792610645,-1209.7007352539151,263,352.0,72.42640687119285,0.8247341721942973,0.0999513388018919,-1078.6526087758737,263,86.0,34.14213562373095,0.6115230012255288,0.1036425998163395,263,366.0,97.59797974644665,0.8607642299450066,0.14134108979622795,209.0,60.52691193458118,0.6939713817045846,19.97408167029818,14.381390421305921,-0.4715174918271495,0.3507728813009976,4048.7866013071634,True,,0,1,0,5.613118538709359,0.07142857142857142,0.41379310344827586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335149038614256,0.9772727275309917,0.06180145100474751,44.0,1.0681817939049594,,,,0.0,0.0,0.0,0.0,,0.0,,
264,145.0,70.11269837220809,0.9561332418800025,0.06311291058308169,-1518.084186891805,264,333.0,67.35533905932738,0.5574829068995413,0.10159247115535378,-963.6738107105076,264,46.0,25.31370849898476,0.8311229915219287,0.10978517659833602,264,49.0,27.48528137423857,0.8431522406912794,0.11029399086128115,145.0,70.11269837220809,0.9561332418800025,29.80159589887609,8.729844505519871,1.2757042573743285,0.5848742628449424,1175.0511813186786,False,0.1432394487827058,1,0,0,0.0,0.0,0.0,1,37.0,0.0,0.8809523809523809,0.0,0.0,0.0,0.3906485761060924,1.0,0.060556439936324584,54.0,1.5185184903978057,,1.812222120458401,,0.0,0.0,4.308534762232711,0.0,,,0.0,0.0
265,2180.0,684.5300499961608,0.5178108907359533,0.07016255392302886,-1728.889585575116,265,405.0,75.59797974644667,0.7680119462927606,0.08636414004258489,-1081.9879790536247,265,171.0,60.87005768508881,0.8633870741830579,0.11782639798342236,265,21.0,14.242640687119284,0.7473704562401328,0.12010230767020147,2180.0,684.5300499961608,0.5178108907359533,128.73684796193206,110.1337437729121,-0.4369957384181923,0.8601561172718587,127.97371809260729,True,1.7721324709395143,4,7,0,14.82110935170767,0.013011152416356878,0.0,4,105.75,7744.6875,0.848306817056817,0.07848830670449859,80.06887276129255,-0.125,0.262605272240791,0.9971482889760948,0.06383436100583109,526.0,1.579847905741734,1.2886015005270228,3.2832178857283196,0.20790772853062495,64.77676357605367,2.930178261705172,3.6935660326747173,0.7668222271220099,0.7981988576162053,0.0,0.0,0.0
266,187.0,95.35533905932738,0.9899964057044366,0.06492622869834298,-1494.7086535960439,266,344.0,70.76955262170047,0.7645775836358073,0.10207659928545203,-1059.4461170890477,266,292.0,85.25483399593904,0.6331165015288979,0.10416783123025408,266,11.0,10.035533905932738,0.8337788470424282,0.11173533768585066,187.0,95.35533905932738,0.9899964057044366,50.37677891848829,7.107789809893877,1.5364083105296336,0.48065865645328887,6164.277480598716,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440565544173114,0.9178082197410395,0.062041230921669,73.0,1.0821917659973732,,,,0.0,0.0,0.0,0.0,,,,
267,185.0,108.76955262170047,0.992910072058082,0.06431882850380718,-1564.5218851159098,267,304.0,66.04163056034261,0.8401796076105496,0.11590518087184452,-913.6030008104256,267,83.0,45.31370849898476,0.9738401230558458,0.10340364310615888,267,230.0,68.07716446627535,0.8169223027460825,0.12996562672194378,185.0,108.76955262170047,0.992910072058082,50.09184249020422,5.95431447438514,-1.4253277735291496,0.5688127465163861,4987.551068722878,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394592965455711,0.9382716053193111,0.06056203340332676,81.0,1.0740740608139006,,,,0.0,0.0,0.0,0.0,,,,
268,169.0,61.8700576850888,0.9034225629372423,0.0630995515068477,-1442.0234535477748,268,298.0,66.2842712474619,0.8216208693126875,0.11539135609352046,-911.5780805145888,268,495.0,90.66904755831214,0.5756473750159747,0.15027016707745697,268,23.0,15.071067811865476,0.5025704876770721,0.12368345097216026,169.0,61.8700576850888,0.9034225629372423,24.19430719112461,10.373340534510406,1.1315722492553184,0.4233656992670682,3966.9167662048167,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8599064806754948,0.9468085112041648,0.05985067963995481,47.0,1.0212765740153922,,,,0.0,0.0,0.0,0.0,,,,
269,6159.0,1599.5575746753798,0.9145132590174058,0.06536028863625991,-1722.8399970341475,269,370.0,73.01219330881975,0.7686339875317011,0.09126229655710916,-1051.8028464768354,269,83.0,40.14213562373095,0.9459058698528522,0.1045390410166423,269,406.0,118.77564927611036,0.8908302755136465,0.12434038606181863,6159.0,1599.5575746753798,0.9145132590174058,265.63244112271974,107.46317879143437,-0.9701162825211622,0.8485494518159684,100.06598077174638,True,3.895082673552127,1,9,0,14.74287150947533,0.006147540983606557,0.0,8,88.75,22515.4375,0.8202783121012476,0.03888400758583833,95.4713919417264,-0.1875,0.3740538891435506,0.9956418383535492,0.06164563079221568,1262.0,1.5174326453903069,12.634213932805572,3.8993461604107447,2.4930270695650663,79.28920263506215,12.110078250594613,7.523949146867513,0.7928920263506215,0.6767894309119649,0.0,0.0,0.0
270,258.0,80.66904755831213,0.7902158141822085,0.060122054674595735,-1452.6305181390412,270,426.0,77.94112549695427,0.7954453205754263,0.08543600413204894,-1076.6394165053816,270,21.0,16.48528137423857,0.9426085216155463,0.10875253669718737,270,185.0,87.74011537017762,0.979438851292137,0.1302666818900977,258.0,80.66904755831213,0.7902158141822085,24.703490212640823,15.13900681439235,0.8623785879432548,0.43734169415526575,3283.5233081003585,True,,0,0,0,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1.0,0.4021346134376069,1.0,0.05763068947924638,58.0,1.6551723852556486,,,,0.0,0.0,0.0,0.0,,,0.0,
271,233.0,74.18376618407356,0.8224379761089421,0.06586272569490877,-1350.817604114884,271,494.0,81.01219330881975,0.622791673547702,0.07431845974825699,-1099.3100413759978,271,13.0,10.82842712474619,0.9426266275849482,0.10190484507055551,271,1159.0,135.0538238691624,0.5523454911766515,0.2046250305264928,233.0,74.18376618407356,0.8224379761089421,23.9298000426415,13.612581448415886,-1.4365787211071543,0.3942433434913171,3710.606816893442,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027394829072829,0.9607843141099577,0.05934429017407043,51.0,1.0588235086505196,,,,0.0,0.0,0.0,0.0,,,,
272,1068.0,143.29646455628165,0.8339862570894135,0.08043962757278231,-1141.206532700696,272,702.0,98.66904755831213,0.5941403487544618,0.10675540683058672,-925.3541520516411,272,173.0,53.90559159102154,0.8210997394234946,0.11427362412830584,272,51.0,27.31370849898476,0.8538991927152588,0.10786562059947695,1068.0,143.29646455628165,0.8339862570894135,49.896486963184024,27.532143763819686,1.103556258586168,0.529236626251834,154.9962755290695,False,,0,1,0,40.71926278673623,0.0012642225031605564,1.0,1,764.0,0.0,0.965865992414665,0.0,0.0,0.0,0.4325566875717565,0.9902912621830521,0.06431033407312466,103.0,1.582524256480347,,,1.239767464291891,89.9094403880389,0.0,0.0,0.8990944038803891,0.8740080397803749,0.0,0.0,
273,546.0,170.12489168102786,0.80038961165786,0.06592341370957311,-1637.408863725617,273,190.0,50.04163056034261,0.49052232485603703,0.07449011315745059,-1199.0289193899423,273,75.0,30.14213562373095,0.7244424621889758,0.1102909622720625,273,18.0,13.071067811865474,0.6200424385141685,0.1262489103466774,546.0,170.12489168102786,0.80038961165786,44.564836297512265,26.715735465959618,-0.9742269197837437,0.7375953842143712,1487.9996259155628,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.608860864913514,0.9798387097587149,0.061104299293869645,124.0,1.5725806324791884,,,,0.0,0.0,0.0,0.0,,,,
274,241.0,93.39087296526012,0.9561176164144468,0.07660748121847538,-1396.2256970971125,274,366.0,71.11269837220809,0.7471943400131213,0.09713012678128854,-939.8572559456974,274,115.0,38.72792206135786,0.6923652485842565,0.13036341492371661,274,1275.0,141.29646455628165,0.470876413360339,0.16849316624658311,241.0,93.39087296526012,0.9561176164144468,38.11465117103153,11.166949091076802,-1.4182198220245141,0.5310370028876492,2426.4605216429845,False,,0,1,0,13.14819582408845,0.02631578947368421,0.15384615384615385,1,42.0,0.0,0.9767441860465116,0.0,0.0,0.0,1.0501400107581431,0.9857142858163266,0.06442594398043525,70.0,1.0428571279591838,,,4.372184940710038,38.62746399415942,0.0,0.0,0.3862746399415942,0.3287843272302132,0.0,0.0,
275,143.0,60.390872965260115,0.767854305278778,0.06307589862853885,-1438.3353080566685,275,308.0,66.18376618407356,0.8035834724276778,0.11621087153483549,-941.9968102196649,275,1852.0,377.326947828331,0.9479928658130392,0.10613907675653367,275,30.0,17.899494936611667,0.426240071579259,0.15261315630657812,143.0,60.390872965260115,0.767854305278778,18.693919364342598,11.975782977292884,-0.1116159333613821,0.4152456426893107,5847.4533195970835,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738334805773472,0.9285714294217687,0.059149050359283216,42.0,1.0476190226757376,,,,0.0,0.0,0.0,0.0,,,,
276,182.0,60.2842712474619,0.9014348349912166,0.07250837060610757,-1345.1316601721035,276,418.0,76.2842712474619,0.765278443571172,0.08815086749787641,-1019.0176299463586,276,11.0,10.242640687119284,0.8696694471536168,0.10014001891092064,276,10.0,8.621320343559642,0.8663906141587334,0.1096197948098974,182.0,60.2842712474619,0.9014348349912166,23.931663648267374,10.360371774594118,-0.2615789261223353,0.38697590317440467,3957.9840938047573,True,,0,1,0,20.98961219527783,0.006756756756756757,1.0,1,166.0,0.0,0.8556701030927835,0.0,0.0,0.5,0.8621332334957034,1.0,0.0627599450520722,44.0,1.0454545216942155,,,0.5957117060034195,95.83418004470636,0.0,0.0,0.9583418004470636,0.8499248643350104,0.0,0.0,
277,176.0,63.941125496954285,0.9426022676202009,0.06091242036633968,-1578.661974949346,277,273.0,61.94112549695428,0.5209512051827726,0.08461191702212308,-1171.709513842954,277,1309.0,208.16652224137044,0.9162154798978626,0.10775258912986069,277,469.0,147.87615433949867,0.9874943566628129,0.12405315435067098,176.0,63.941125496954285,0.9426022676202009,27.45943390196226,9.169188327063331,0.7577919677289533,0.5362511997164121,3544.5047196115775,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0843894721963263,0.9883720931584641,0.05798962622839303,43.0,1.0465116035694977,,,,0.0,0.0,0.0,0.0,,,,
278,1543.0,260.4863273947651,0.7857286626144533,0.06969514492212987,-1322.5842835713884,278,427.0,77.94112549695427,0.7578381320421019,0.08201065453938272,-1141.0340071191702,278,84.0,33.55634918610404,0.8003525887939851,0.12143456161343436,278,1096.0,195.6873375215418,0.6361636382743168,0.17766426661498003,1543.0,260.4863273947651,0.7857286626144533,66.10638219548568,40.89151160453176,1.0301546582330612,0.7114234167934392,102.55886330184688,False,1.5696942090849237,1,3,0,33.477539935549835,0.0016366612111292963,0.2436548223350254,1,638.0,0.0,0.9140401146131805,0.0,0.0,-0.5,0.532916797420752,0.9927884615557969,0.06175248715425822,208.0,1.480769223650148,8.764547322765534,9.515901368672608,1.4768661749566514,92.53704893790159,6.86399620319042,5.975842339478703,0.9253704893790159,0.9316004028770515,0.0,0.0,0.0
279,291.0,85.91168824543142,0.9194259690596698,0.069417535728951,-1451.0746144780262,279,423.0,75.59797974644665,0.7006606908254314,0.08665107645951627,-1164.686802054426,279,79.0,30.72792206135785,0.6696403727949336,0.10496060542626418,279,66.0,29.899494936611664,0.7372539536286974,0.11522375230884584,291.0,85.91168824543142,0.9194259690596698,33.07660890951541,13.007810665488092,0.8954546414459835,0.6324017606771322,666.5890679660221,False,,0,1,0,17.71412787692547,0.014492753623188406,0.3877551020408163,1,68.0,0.0,0.7816091954022989,0.0,0.0,0.0,0.7740579706868013,0.953125000366211,0.060472414613598806,64.0,1.0624999833984379,,,0.846705831668275,75.21428888002481,0.0,0.0,0.7521428888002482,0.749957178407238,0.0,0.0,
280,242.0,84.42640687119285,0.9475663073159503,0.06386260409636181,-1580.358159361518,280,580.0,88.42640687119285,0.5182684235519446,0.07459763413474078,-1095.3278189349141,280,10.0,10.207106781186548,0.9672041516493516,0.09516767404043813,280,1198.0,267.5218613006978,0.8073874013466834,0.14412272314650346,242.0,84.42640687119285,0.9475663073159503,34.74212138902583,11.102165111799096,0.5499110003798638,0.6492004158971989,1286.4120925241289,False,1.388916311714582,1,0,0,0.0,0.0,0.0,1,167.0,0.0,0.8308457711442786,0.0,0.0,0.5,0.4931675067702073,0.9836065575114217,0.05982268251044899,61.0,1.7049180048374097,3.3300523563154156,3.1230831314676837,0.21090845805911335,97.07824100513992,22.2166381115553,25.393872449276206,0.9707824100513992,0.9806389381672797,0.0,0.0,0.0
281,924.0,202.40916292848974,0.9079520075547362,0.07394364864027049,-1419.0212052237484,281,409.0,75.01219330881975,0.6966871591117536,0.08835541419973064,-1072.9725065684959,281,31.0,18.485281374238568,0.5972832737849173,0.10776853925689567,281,15.0,11.65685424949238,0.47609522856952347,0.1055803661235164,924.0,202.40916292848974,0.9079520075547362,63.826262649893394,26.747937436222706,0.5946294563148575,0.7287198989145718,92.20855492389515,False,0.0,1,4,0,16.971813931486725,0.0078125,0.3893805309734513,4,110.5,18265.25,0.8546517261561002,0.0,22.679364742602967,0.25,0.9049531974245353,0.9930069930314441,0.060884925164573014,143.0,1.6013985902000099,3.2227808391432395,4.210088412901141,0.8702457649781511,80.26302656406698,0.1835815149455553,0.2468292233516568,0.864329658405757,0.8345324341464975,0.0,0.0,0.0
282,188.0,83.76955262170047,0.9704048935246569,0.07014670546557528,-1702.4649453991174,282,368.0,72.42640687119285,0.7507541968010909,0.092412484131839,-1044.5266648629374,282,24.0,15.071067811865476,0.5849866175853743,0.09784309514312889,282,967.0,248.27922061357856,0.8427401905715407,0.1278469518241998,188.0,83.76955262170047,0.9704048935246569,40.23421717674412,9.715904736192313,-0.5891083243254277,0.7751855623009885,2132.155737468238,True,,0,0,0,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1.0,0.5304116939670098,0.9934210526748615,0.06398686459683936,76.0,1.4078947183171748,,,,0.0,0.0,0.0,0.0,,,0.0,
283,2042.0,629.0914498161482,0.8839037467636197,0.06709933208674466,-1601.9356939637023,283,347.0,69.35533905932738,0.6988438396886384,0.09886405977887126,-1088.963331627898,283,63.0,28.14213562373095,0.6754183807371825,0.10559770600270094,283,22.0,16.242640687119284,0.8257748138319414,0.11024304603061394,2042.0,629.0914498161482,0.8839037467636197,119.38501073808972,55.83265236355285,1.0631343743837272,0.7751391020834986,287.9984601469851,True,1.7700716699371093,2,6,0,10.074049569174448,0.024390243902439025,0.11745513866231648,4,52.75,1696.6875,0.7290926756970064,0.0,27.58483669506548,-0.25,0.16806813920176353,0.9980039920179601,0.06148977937599118,501.0,1.5029940089760598,2.164037975960556,2.8991275252281605,0.5609978541646713,69.54439273824194,2.3337686464215426,1.2122532132412898,0.6954439273824194,0.6186248649859598,0.0,0.0,0.0
284,135.0,49.248737341529164,0.798798788720986,0.07052253521697055,-1293.102649635826,284,483.0,82.76955262170047,0.7146679807540693,0.07454175349425139,-1153.4164436761564,284,69.0,30.727922061357855,0.8248735897056259,0.10833814676130778,284,98.0,37.21320343559643,0.765194423324505,0.13790289803308164,135.0,49.248737341529164,0.798798788720986,17.35352949012174,10.43985356009309,-0.7314686423971927,0.35078870098010995,4331.365677521011,False,,0,0,0,0.0,0.0,0.0,2,3.5,0.25,0.875,0.0,4.0858835573770875,0.25,0.8038221137480039,0.939393940312213,0.05917665779915698,33.0,1.0909090578512408,,,,0.0,0.0,0.0,0.0,,,0.0,
285,474.0,212.2497833620557,0.9943940257828985,0.07343704952258907,-1855.879683937012,285,295.0,61.698484809834994,0.6676119552733396,0.11304913374089799,-927.6996583624878,285,117.0,40.970562748477136,0.8597670826798297,0.10969792947518225,285,67.0,28.14213562373095,0.552304866626265,0.11260775182626395,474.0,212.2497833620557,0.9943940257828985,109.2867882267798,11.555764782190199,-0.8118950338026797,0.9140810693775364,120.53046239753894,False,0.48557267586177827,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470118055860733,1.0,0.06896219122341396,167.0,1.6886227443795045,,,,0.0,0.0,0.0,0.0,,,,0.0
286,418.0,90.08326112068522,0.6940740545639609,0.07963413109535221,-1252.7290274874517,286,398.0,74.2842712474619,0.6945495716057922,0.08721708177261099,-1118.337022185428,286,33.0,21.071067811865476,0.8892436860485285,0.09968491096340636,286,25.0,16.242640687119284,0.7494626391669681,0.11855401327700664,418.0,90.08326112068522,0.6940740545639609,27.91252502022549,20.094327508636294,1.0780502910866232,0.4868307299047835,325.7974392969838,False,,0,3,0,26.34086184768235,0.0024937655860349127,1.0,1,406.0,0.0,0.9103139013452914,0.0,0.0,0.0,0.7338910850530996,0.9841269842529604,0.06130062661890985,63.0,1.6031745777273878,,,0.07678669391033331,97.18791705750914,0.0,0.0,0.9718791705750913,0.9699205328860403,0.0,0.0,
287,647.0,240.87110370561533,0.975779295872676,0.06877923336660409,-1773.1925822462447,287,409.0,76.76955262170047,0.7266853318345009,0.08635368057183987,-1110.230696784488,287,77.0,46.384776310850235,0.9671003971078659,0.09301574993594752,287,280.0,88.5269119345812,0.9397765235618006,0.12268579187861021,647.0,240.87110370561533,0.975779295872676,95.0627808609225,20.79567932337939,-0.8475646671015249,0.8471749280345633,1372.5770518525728,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4021501738603362,0.9893617021559529,0.06332130753252432,188.0,1.563829778915799,,,,0.0,0.0,0.0,0.0,,,,
288,191.0,90.73401871576775,0.9868620552683918,0.06767280434691773,-1516.2542829388349,288,453.0,78.76955262170047,0.6909118649492172,0.08197534843224162,-1074.1702274441282,288,448.0,88.32590180780451,0.8689955679668891,0.10617491951602229,288,130.0,46.04163056034261,0.8084729025441121,0.13525973724525325,191.0,90.73401871576775,0.9868620552683918,44.980330592784576,7.267251935074913,-1.3139900137924296,0.5975263280381771,3532.634903136186,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.43560382519070656,0.9868421053497229,0.06293446359041636,76.0,1.0263157759695294,,,,0.0,0.0,0.0,0.0,,,,
289,331.0,151.98275605729688,0.6913647764849267,0.062309171745676614,-1631.0403994782398,289,433.0,76.18376618407356,0.6901901225855382,0.08316568125857741,-1104.1561060425724,289,3426.0,472.80108191427644,0.7845420713110164,0.14141709970386238,289,61.0,32.79898987322333,0.8505918408984169,0.1259435875619577,331.0,151.98275605729688,0.6913647764849267,35.47689919401071,25.63226825223268,-1.0780229043103415,0.6847671550573227,2274.852814096634,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2523030995450206,0.9917355372242334,0.06131883990067002,121.0,1.4462809797828018,,,,0.0,0.0,0.0,0.0,,,,
290,153.0,59.526911934581186,0.8727189962296711,0.06349122645304614,-1377.2054349376579,290,292.0,65.01219330881975,0.8303833489297815,0.09561108727950715,-1143.6550937871812,290,376.0,115.84671708797582,0.6909910700299987,0.10382258852083497,290,45.0,24.520815280171306,0.8232738026631834,0.1209749882652719,153.0,59.526911934581186,0.8727189962296711,21.48668890423523,10.490292545771455,-1.5492193964457948,0.34013835998740327,3199.952435064929,False,,0,0,0,0.0,0.0,0.0,1,114.0,0.0,0.8142857142857143,0.0,0.0,0.5,0.7311011332216819,0.9342105271814405,0.0574838885104546,38.0,1.0263157624653747,,,1.054329040702929,100.0,0.0,0.0,1.0,0.8558528357335279,0.0,0.0,
291,292.0,80.97665940288701,0.8574437550181344,0.06692500423074561,-1342.9599253614856,291,413.0,76.76955262170046,0.7491753365451191,0.09249092274377006,-1127.7169143638332,291,80.0,32.72792206135785,0.8057985397095105,0.1055849799036603,291,48.0,26.31370849898476,0.7295394951092605,0.11022933011466507,292.0,80.97665940288701,0.8574437550181344,28.351233717987842,14.58891257383693,1.146168563107542,0.47662215110270967,686.9944900793571,False,,0,1,0,23.22524356767692,0.004081632653061225,1.0,1,259.0,0.0,0.8248407643312102,0.0,0.0,0.0,0.46583641676228604,0.9913793104191438,0.06063118034256113,58.0,1.5689654901902503,,,0.5285055414568238,95.88626739261949,0.0,0.0,0.9588626739261948,0.9479708057997613,0.0,0.0,
292,134.0,49.87005768508881,0.8423200227012724,0.06613276679899945,-1429.8522499795356,292,473.0,81.01219330881975,0.7344516373430601,0.07873842706611149,-1096.755781805835,292,45.0,32.48528137423857,0.978612574106141,0.10487187091979533,292,380.0,123.98275605729688,0.922325360425914,0.12511942953339897,134.0,49.87005768508881,0.8423200227012724,18.22623994434133,9.823537193579291,-0.8210871816051372,0.3931444120255478,5510.51259628849,True,1.3076810104068668,1,0,0,0.0,0.0,0.0,1,134.0,0.0,0.8589743589743589,0.0,0.0,0.5,0.889700845522248,0.939393940312213,0.06026374028997839,33.0,1.1212120872359974,0.3497291603088978,0.3497291603088978,0.0,99.70041941282204,36.91548250359944,35.89861443064632,0.9970041941282205,1.0,0.0,0.0,0.0
293,299.0,72.49137802864844,0.6979789654473052,0.10292228056569894,-1076.9216098653615,293,431.0,77.94112549695429,0.6998463862036076,0.10806329378928065,-971.5891450344773,293,14.0,12.82842712474619,0.9433211618408669,0.09705195243501012,293,11.0,9.82842712474619,0.8082777398868201,0.10369781093981457,299.0,72.49137802864844,0.6979789654473052,23.739831772895055,17.00052704655718,-0.7481079753128489,0.3299895766137104,1533.2685013399341,False,0.9841155927607708,1,0,0,18.099329743538433,0.004219409282700422,1.0,1,226.0,0.0,0.9576271186440678,0.0,0.0,0.0,0.7254202981284965,1.0,0.06644381091740884,52.0,1.4999999711538468,1.3200901787874366,2.400521502890023,1.1286876107842496,81.75640145024896,24.770976905212997,27.3882965094507,0.8175640145024896,0.8312082449342232,0.0,0.0,0.0
294,491.0,93.1543289325507,0.7836392864211399,0.10013718007551249,-1032.9330459299408,294,411.0,77.59797974644667,0.8150233237851491,0.08534517665856707,-1110.5616549151848,294,126.0,45.45584412271571,0.8619062695918294,0.10478391747375883,294,351.0,80.18376618407356,0.8433377065990165,0.13538540629669174,491.0,93.1543289325507,0.7836392864211399,32.45511709834115,20.161641944870315,-1.4707476333342153,0.37467651602936164,283.401121479857,False,,0,1,0,27.67180534759481,0.002717391304347826,1.0,1,261.0,0.0,0.9388489208633094,0.0,0.0,0.0,0.7769066242459391,0.9772727274449036,0.07021338342427225,66.0,1.6666666414141418,,,1.388435753495784,64.84472049689441,0.0,0.0,0.8504983388704319,0.750719424625843,0.0,0.0,
