ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_MitoChildObjects_Count,Distance_Centroid_Cells,Distance_Minimum_Cells,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Cells
1,2533,,0,1,0,1,1,,AE32,AE32,13.0,30.0,1805,1717,1799,1712,1801.5384615384614,1714.6153846153845,0.8317819970820828,16.0,0.9046777305022982,4.068428945128219,1,0.43333333333333335,1.2022380906391714,6.7936054477307435,6.4031242374328485,1.4142135623730951,1.0637251634420146,1.0,2.1213203435596424,2.894731317283416,-47.012114234136355,11.65685424949238,0.8125,1,24.220344188211556,0.7692307692307623,1801.5384615384614,1714.6153846153845,0,2533,865
1,2534,,0,1,0,1,1,,AE32,AE32,10.0,16.0,1995,1719,1991,1715,1992.2,1716.6,0.5681690797544715,11.0,0.8004714123777822,3.5682482323055424,1,0.625,1.760039459437215,4.603066923192716,3.605551275463989,1.4142135623730951,1.082842712474619,1.0,2.1213203435596424,2.758944526555245,-49.065051177078004,8.449747468305834,0.9090909090909091,1,20.663483689393267,0.6324555320336039,1992.2,1716.6,0,2534,888
1,2535,,0,1,0,1,1,,AE32,AE32,38.0,90.0,437,1721,428,1711,432.6842105263158,1715.5526315789473,1.0817477541729779,42.0,0.953294716298052,6.955796338302048,1,0.4222222222222222,0.9244299293826812,13.083036468939385,12.041594578792296,2.23606797749979,1.2793229362823821,1.0,3.5355339059327378,3.95162247530114,44.13258037748629,22.72792206135785,0.9047619047619048,1,15.750273501430623,0.5475961064917791,432.6842105263158,1715.5526315789473,0,2535,882
1,2536,,0,1,0,1,1,,AE32,AE32,16.0,24.0,1889,1719,1885,1713,1886.0625,1715.3125,0.8497521827581123,17.0,0.7866280967647492,4.51351666838205,1,0.6666666666666666,1.176813687908651,5.794435376861292,5.0990195135927845,2.0,1.2026650429449552,1.0,3.0,3.577641494529369,4.674488794643639,13.071067811865476,0.9411764705882353,1,8.40129492091871,3.313089570174643,1886.0625,1715.3125,0,2536,880
1,2537,,0,1,0,1,1,,AE32,AE32,8.0,9.0,1991,1720,1988,1717,1989.125,1718.125,0.5468022991227088,8.0,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,-45.0,7.414213562373095,1.0,1,19.657765714092253,1.1319231422671772,1989.125,1718.125,0,2537,888
1,2538,,0,1,0,1,1,,AE32,AE32,13.0,15.0,1799,1720,1794,1717,1796.0,1718.0,0.7177571704566658,13.0,0.836165849461683,4.068428945128219,1,0.8666666666666667,1.3932288539364366,5.327693424801688,4.47213595499958,2.0,1.1406482403650915,1.0,2.0,2.9221156196156555,-75.12755935152889,10.82842712474619,1.0,1,24.476605157624725,2.8284271247461903,1796.0,1718.0,0,2538,865
1,2539,,0,1,0,1,1,,AE32,AE32,31.0,60.0,36,1721,26,1715,29.70967741935484,1717.7096774193549,1.321870313567034,39.0,0.8903424010539923,6.282549314314218,1,0.5166666666666667,0.7565038640602534,9.975638083269152,9.219544457292887,2.23606797749979,1.249075785539947,1.0,4.123105625617661,4.541823871795406,-80.20887951204453,22.692388155425117,0.7948717948717948,1,6.785426976699782,7.47301771418375,29.70967741935484,1717.7096774193549,0,2539,885
1,2540,,0,1,0,1,1,,AE32,AE32,42.0,80.0,1328,1725,1320,1715,1322.952380952381,1720.3333333333333,1.2948604689647423,53.0,0.7419428368458548,7.312732791431452,1,0.525,0.7722839826900522,9.689514094979835,9.219544457292887,2.8284271247461903,1.4265436823446738,1.0,6.708203932499369,6.496462079550138,-8.721401575331688,26.14213562373095,0.7924528301886793,1,11.286660227109275,8.666797487238787,1322.952380952381,1720.3333333333333,0,2540,879
1,2541,,0,1,0,1,1,,AE32,AE32,24.0,56.0,444,1724,436,1717,438.8333333333333,1720.5416666666667,0.970300784370839,32.0,0.8359999708370904,5.527906391541368,1,0.42857142857142855,1.030608256849363,8.26418166760093,7.810249675906654,2.0,1.2112944921610616,1.0,3.8411063979868794,4.534800158331103,53.684968683767174,17.106601717798213,0.75,1,12.840841466496864,0.487695829613253,438.8333333333333,1720.5416666666667,0,2541,875
1,2542,,0,1,0,1,1,,AE32,AE32,11.0,18.0,1663,1723,1657,1720,1659.0,1720.5454545454545,0.537706165036909,13.0,0.9221388919541469,3.742410318509555,1,0.6111111111111112,1.8597517845668707,6.235064799811727,5.0990195135927845,1.4142135623730951,1.0376557783975542,1.0,2.0,2.4120907566221086,-79.69515353123397,8.621320343559642,0.8461538461538461,1,2.6596978345269995,14.762583930244794,1659.0,1720.5454545454545,0,2542,878
1,2543,,0,1,0,1,1,,AE32,AE32,21.0,28.0,1657,1724,1650,1720,1653.142857142857,1721.3809523809523,0.8804227691991832,23.0,0.8180190941572727,5.170882945826411,1,0.75,1.135817967213163,6.831701416777057,6.082762530298219,2.0,1.2496495565294896,1.0,3.0,3.929533615686931,-75.16883870301271,15.242640687119284,0.9130434782608695,1,8.44154131733047,12.335539423949824,1653.142857142857,1721.3809523809523,0,2543,878
1,2544,,0,1,0,1,1,,AE32,AE32,27.0,72.0,1886,1728,1877,1720,1881.4814814814815,1723.8148148148148,1.2454271944417863,31.0,0.9603733255563424,5.863230142835039,1,0.375,0.8029373410689098,11.363060653102655,9.433981132056603,1.4142135623730951,1.1534124305085538,1.0,2.603165493823874,3.167076330651173,-48.81267312783043,20.556349186104043,0.8709677419354839,1,5.694259871023363,9.520319760396248,1881.4814814814815,1723.8148148148148,0,2544,880
1,2545,,0,1,0,1,1,,AE32,AE32,15.0,25.0,320,1727,315,1722,317.0,1724.0,0.9303536544739522,17.0,0.8678319035627478,4.370193722368317,1,0.6,1.0748600762636094,6.273112485474266,5.656854249492381,2.0,1.121895141649746,1.0,2.5298221281347035,3.116845586687531,60.128218581764635,13.242640687119284,0.8823529411764706,1,21.70184010875525,1.0,317.0,1724.0,0,2545,877
1,2546,,0,1,0,1,1,,AE32,AE32,14.0,28.0,932,1728,928,1721,929.2857142857143,1723.9285714285713,1.0601405569762732,15.0,0.9473511032214248,4.222008245644752,1,0.5,0.9432711477921326,7.4668090643909055,6.708203932499369,1.4142135623730951,1.0591733660532994,1.0,2.1213203435596424,2.3908471617884435,28.32348129193901,13.65685424949238,0.9333333333333333,1,16.739146934603735,2.868726518288951,929.2857142857143,1723.9285714285713,0,2546,881
1,2547,,0,1,0,1,1,,AE32,AE32,11.0,18.0,1751,1725,1745,1722,1746.909090909091,1723.4545454545455,0.613258830989511,13.0,0.939075488406478,3.742410318509555,1,0.6111111111111112,1.63063285755946,6.614859355313337,5.385164807134504,1.0,1.0,1.0,1.8973665961010275,2.273599688629109,77.85926995224453,9.207106781186548,0.8461538461538461,1,16.283762376839267,0.4635472285084593,1746.909090909091,1723.4545454545455,0,2547,893
1,2548,,0,1,0,1,1,,AE32,AE32,60.0,140.0,1788,1728,1774,1718,1781.25,1722.4833333333333,1.568091108974374,79.0,0.9096604635559418,8.740387444736633,1,0.42857142857142855,0.6377180472976856,14.93101630486329,14.7648230602334,3.0,1.4722603488411485,1.2071067811865475,6.363961030678928,6.2016374982307845,-52.12425182356957,34.384776310850235,0.759493670886076,1,26.976668469439787,0.5441609239104971,1781.25,1722.4833333333333,0,2548,898
1,2549,,0,1,0,1,1,,AE32,AE32,9.0,10.0,849,1726,844,1724,846.2222222222222,1724.4444444444443,0.7495385712094021,9.0,0.9294403032006735,3.385137501286538,1,0.9,1.3341541561850128,5.274258481434536,4.123105625617661,1.0,1.0,1.0,1.0,1.946056459258261,85.26883889598719,9.207106781186548,1.0,1,22.862375413827415,0.4969039949998403,846.2222222222222,1724.4444444444443,0,2549,890
1,2550,,0,1,0,1,1,,AE32,AE32,34.0,56.0,1430,1729,1423,1721,1425.9117647058824,1723.7058823529412,0.9821890454338998,40.0,0.7119028062200684,6.579524642479541,1,0.6071428571428571,1.0181339372994451,8.322817850555943,8.602325267042627,2.8284271247461903,1.3760542486465983,1.0,5.374011537017761,5.844931905336833,31.303268228491273,20.485281374238568,0.85,1,19.785308450170493,3.31310180927427,1425.9117647058824,1723.7058823529412,0,2550,883
1,2551,,0,1,0,1,1,,AE32,AE32,25.0,60.0,665,1731,659,1721,661.6,1725.32,1.0593160092192964,32.0,0.9682898503035166,5.641895835477563,1,0.4166666666666667,0.9440053688388873,11.705133230897298,10.295630140987,2.0,1.1062741699796952,1.0,2.599734734478726,2.924287271617442,22.19318540345382,18.242640687119284,0.78125,1,13.135117308153001,7.330920815286375,661.6,1725.32,0,2551,887
1,2552,,0,1,0,1,1,,AE32,AE32,60.0,76.0,846,1728,827,1724,836.2,1725.3333333333333,1.8226743304090296,64.0,0.9748706463282739,8.740387444736633,1,0.7894736842105263,0.5486443646658414,18.567185600996535,18.027756377319946,2.0,1.360947570824873,1.0,3.0,4.136243192443576,88.22676550574589,37.071067811865476,0.9375,1,18.537115261975462,1.3482498944103773,836.2,1725.3333333333333,0,2552,890
1,2553,,0,1,0,1,1,,AE32,AE32,25.0,54.0,1791,1731,1785,1722,1787.6,1726.28,1.3134954097572387,32.0,0.9267187255485044,5.641895835477563,1,0.46296296296296297,0.7613273655709394,9.562195843726947,8.246211251235321,2.0,1.1794112549695428,1.0,3.1304951684997055,3.593050326145055,19.615790074031732,20.31370849898476,0.78125,1,25.792175359314317,3.411509929635352,1787.6,1726.28,0,2553,898
1,2554,,0,1,0,1,1,,AE32,AE32,41.0,49.0,1294,1730,1287,1723,1289.9024390243903,1726.0975609756097,0.8617461837329875,43.0,0.07631864685186145,7.225151993843567,1,0.8367346938775511,1.1604344978565644,7.231367984470799,7.0710678118654755,3.605551275463989,1.6226087474038975,1.4142135623730951,6.0,7.210277548059269,45.0,21.071067811865476,0.9534883720930233,1,28.81176396502085,4.098722251238934,1289.9024390243903,1726.0975609756097,0,2554,891
1,2555,,0,1,0,1,1,,AE32,AE32,27.0,45.0,1670,1728,1661,1723,1664.4444444444443,1725.1851851851852,1.071954600824831,31.0,0.8683016447040788,5.863230142835039,1,0.6,0.9328753281440607,8.743251365736002,8.54400374531753,2.23606797749979,1.233597621828343,1.0,4.0,4.336972198016133,-72.97947438848014,19.071067811865476,0.8709677419354839,1,6.75073663301513,12.58932419458117,1664.4444444444443,1725.1851851851852,0,2555,878
1,2556,,0,1,0,1,1,,AE32,AE32,84.0,143.0,1462,1733,1451,1720,1456.904761904762,1726.857142857143,1.1585534959357584,96.0,0.7523422410495731,10.341765891652821,1,0.5874125874125874,0.8631452958435074,13.087699334856005,12.165525060596439,4.123105625617661,1.8961571547020317,1.7071067811865475,7.843984312047064,8.62181586945868,-28.645591623888144,34.97056274847714,0.875,1,11.395562656011956,7.975017682079324,1456.904761904762,1726.857142857143,0,2556,883
1,2557,,0,1,0,1,1,,AE32,AE32,37.0,54.0,1661,1731,1655,1722,1656.918918918919,1726.4864864864865,1.031470020362664,40.0,0.80794864853926,6.863662517577698,1,0.6851851851851852,0.9694901259935803,9.240188928520643,8.246211251235321,2.8284271247461903,1.439582516719011,1.0,5.0,5.444808131814336,14.610156524323397,21.899494936611667,0.925,1,8.49304202610293,8.5629623568205,1656.918918918919,1726.4864864864865,0,2557,878
1,2558,,0,1,0,1,1,,AE32,AE32,31.0,54.0,1095,1732,1086,1726,1090.5483870967741,1727.9354838709678,1.1661287043747803,34.0,0.8172610108733868,6.282549314314218,1,0.5740740740740741,0.8575382770773573,8.748830665691951,8.06225774829855,2.23606797749979,1.3212070106205853,1.0,4.706787243316417,5.041668358732823,-80.63500943737942,21.31370849898476,0.9117647058823529,1,14.501032602910323,8.305558987428455,1090.5483870967741,1727.9354838709678,0,2558,895
1,2559,,0,1,0,1,1,,AE32,AE32,23.0,26.0,75,1738,73,1725,73.47826086956522,1730.7826086956522,1.7062641329373698,24.0,0.9897015831066295,5.4115163798060095,1,0.8846153846153846,0.5860757315917312,13.608119797229964,12.041594578792296,1.0,1.0,1.0,1.0,1.9479478727755488,-1.893056017690792,22.207106781186546,0.9583333333333334,1,20.6224752766491,0.525349824938867,73.47826086956522,1730.7826086956522,0,2559,876
1,2560,,0,1,0,1,1,,AE32,AE32,25.0,40.0,1451,1735,1443,1730,1446.56,1731.72,1.0876827939303833,28.0,0.8934854127790709,5.641895835477563,1,0.625,0.9193856936786339,8.485613103250973,7.615773105863909,2.0,1.242842712474619,1.0,3.478505426185217,3.8108227801795485,-72.24895850683183,18.485281374238568,0.8928571428571429,1,5.479387677763046,10.289412033736403,1446.56,1731.72,0,2560,883
1,2561,,0,1,0,1,1,,AE32,AE32,67.0,81.0,446,1736,437,1727,441.2686567164179,1731.2686567164178,0.9637321799164251,71.0,0.3841630419655325,9.23618154310838,1,0.8271604938271605,1.0376326751761262,9.716412206549132,9.433981132056603,4.0,1.9013234809549613,2.0,7.89115139065715,8.970825930889685,3.113444376572425,28.48528137423857,0.9436619718309859,1,27.885775468731246,0.3799379719807679,441.2686567164179,1731.2686567164178,0,2561,882
1,2562,,0,1,0,1,1,,AE32,AE32,20.0,30.0,1090,1734,1085,1728,1086.8,1731.15,0.9037497458904548,21.0,0.537805894199252,5.046265044040321,1,0.6666666666666666,1.106501002680461,5.71112865955831,5.385164807134504,2.23606797749979,1.2446461113496086,1.0,4.0,4.814873771343513,7.872589249885775,15.071067811865476,0.9523809523809523,1,12.16003589067668,12.176308964542669,1086.8,1731.15,0,2562,895
1,2563,,0,1,0,1,1,,AE32,AE32,25.0,48.0,1195,1734,1189,1726,1190.8,1730.28,1.0198391526657204,27.0,0.9000591431185109,5.641895835477563,1,0.5208333333333334,0.9805467826824812,8.953386958625543,8.06225774829855,2.23606797749979,1.2288539740695343,1.0,3.2796489996607274,3.9015973612245065,33.071501327621014,17.899494936611667,0.9259259259259259,1,13.211126623609044,16.69605941532311,1190.8,1730.28,0,2563,884
1,2564,,0,1,0,1,1,,AE32,AE32,68.0,168.0,547,1740,535,1726,540.7058823529412,1732.5735294117646,1.590848626885758,74.0,0.96236858674512,9.304852983362556,1,0.40476190476190477,0.6285953189384197,17.890494235657812,16.401219466856727,2.8284271247461903,1.4793499359129185,1.4142135623730951,4.242640687119285,4.861697065514864,-41.61501584005117,36.87005768508881,0.918918918918919,1,8.84392280627898,9.578046282422841,540.7058823529412,1732.5735294117646,0,2564,894
1,2565,,0,1,0,1,1,,AE32,AE32,15.0,21.0,667,1734,660,1731,663.5333333333333,1732.2666666666667,0.7684747428735795,16.0,0.90322065620358,4.370193722368317,1,0.7142857142857143,1.3012789415312096,6.887651024757631,6.082762530298219,2.0,1.121895141649746,1.0,2.0,2.956017783933808,-81.78146551677733,12.035533905932738,0.9375,1,13.623910095377038,6.508114592995114,663.5333333333333,1732.2666666666667,0,2565,887
1,2566,,0,1,0,1,1,,AE32,AE32,56.0,105.0,1338,1737,1323,1730,1330.625,1732.2142857142858,1.8562212129655187,80.0,0.9331934792211015,8.444016491289505,1,0.5333333333333333,0.5387288934180369,15.92736622140013,15.231546211727817,2.23606797749979,1.3417064806091332,1.0,5.322001448887939,5.723887035959271,-82.6196987284485,36.14213562373095,0.7,1,23.376336225878006,2.0285745724322104,1330.625,1732.2142857142858,0,2566,900
1,2567,,0,1,0,1,1,,AE32,AE32,27.0,32.0,202,1737,198,1729,199.44444444444446,1732.7777777777778,0.9808481566845337,28.0,0.8815837528394506,5.863230142835039,1,0.84375,1.0195257983459982,8.507010770358361,7.280109889280518,2.0,1.3052829884118253,1.0,3.0,4.015544161567725,7.115729157821306,18.242640687119284,0.9642857142857143,1,11.021040698853238,5.559998223643009,199.44444444444446,1732.7777777777778,0,2567,886
1,2568,,0,1,0,1,1,,AE32,AE32,19.0,30.0,417,1737,411,1732,412.8421052631579,1734.421052631579,0.9513155219899525,19.0,0.8494292790042219,4.918490759365935,1,0.6333333333333333,1.051175952546438,6.941743091463607,6.4031242374328485,2.0,1.192466013131178,1.0,2.8284271247461903,3.663174996033259,50.511727981871566,15.071067811865476,1.0,1,17.486067544019136,1.789473684210527,412.8421052631579,1734.421052631579,0,2568,882
1,2569,,0,1,0,1,1,,AE32,AE32,18.0,24.0,1778,1736,1772,1732,1774.7777777777778,1733.5555555555557,0.8245537665371013,19.0,0.8061118748182743,4.787307364817192,1,0.75,1.2127771900184563,6.155607815507596,5.385164807134504,2.0,1.2357022603955157,1.0,3.0,3.642661972901451,69.12597280018196,13.65685424949238,0.9473684210526315,1,15.12637160029837,5.3356476460192095,1774.7777777777778,1733.5555555555557,0,2569,898
1,2570,,0,1,0,1,1,,AE32,AE32,20.0,54.0,1401,1740,1395,1731,1397.45,1735.9,1.0013442516780866,27.0,0.9631919796794017,5.046265044040321,1,0.37037037037037035,0.9986575529086686,10.745089188101483,9.433981132056603,1.4142135623730951,1.082842712474619,1.0,2.4327007187250236,2.8884352753254854,37.89884865772696,15.86396103067893,0.7407407407407407,1,32.615184435563094,0.5590169943748864,1397.45,1735.9,0,2570,905
1,2571,,0,1,0,1,1,,AE32,AE32,9.0,15.0,257,1738,252,1735,253.66666666666666,1736.2222222222222,0.41227688326855066,12.0,0.8882957207433088,3.385137501286538,1,0.6,2.4255543800369126,5.076757022710609,4.123105625617661,1.4142135623730951,1.0460237291525663,1.0,1.7888543819998317,2.331612033672926,-77.96225087246059,6.82842712474619,0.75,1,18.851793851188187,4.182562272159669,253.66666666666666,1736.2222222222222,0,2571,901
1,2572,,0,1,0,1,1,,AE32,AE32,10.0,12.0,140,1739,136,1736,137.8,1737.0,0.6202357696493015,10.0,0.6123724356957945,3.5682482323055424,1,0.8333333333333334,1.612290114395414,3.919183588453085,3.1622776601683795,2.0,1.1414213562373097,1.0,2.0,3.0983866769659336,90.0,8.82842712474619,1.0,1,29.84863936087376,1.1999999999999886,137.8,1737.0,0,2572,889
1,2573,,0,1,0,1,1,,AE32,AE32,45.0,99.0,1204,1741,1193,1732,1198.0666666666666,1736.4888888888888,1.3665818639411358,52.0,0.9114181372073918,7.569397566060481,1,0.45454545454545453,0.7317527228965729,12.3061344738775,11.180339887498949,2.23606797749979,1.3916230797994593,1.4142135623730951,4.949747468305833,5.0637459895463035,53.8487550510177,27.79898987322333,0.8653846153846154,1,10.030233497621872,12.208335545442896,1198.0666666666666,1736.4888888888888,0,2573,884
1,2574,,0,1,0,1,1,,AE32,AE32,17.0,28.0,1748,1741,1744,1734,1745.6470588235295,1737.5294117647059,0.97737613164432,20.0,0.9092574866931922,4.652426491681278,1,0.6071428571428571,1.0231475556064766,7.39213544674495,6.324555320336759,2.0,1.1075545367497759,1.0,2.5298221281347035,3.0768588171340383,11.239717198551558,14.449747468305834,0.85,1,11.296608441426951,7.6538431443877935,1745.6470588235295,1737.5294117647059,0,2574,893
1,2575,,0,1,0,1,1,,AE32,AE32,21.0,30.0,87,1743,81,1738,83.0952380952381,1740.095238095238,0.7951054177322048,22.0,0.5457864779122287,5.170882945826411,1,0.7,1.2576948637228438,5.662000386908122,5.0990195135927845,2.23606797749979,1.3003397994935841,1.0,4.0,4.744327670248816,81.60867792736465,14.48528137423857,0.9545454545454546,1,24.943620987566042,1.0993710838681188,83.0952380952381,1740.095238095238,0,2575,889
1,2576,,0,1,0,1,1,,AE32,AE32,50.0,100.0,1723,1744,1713,1734,1717.9,1738.34,1.2299236775470221,54.0,0.9198330139093998,7.978845608028654,1,0.5,0.8130585809961921,12.896260843692492,11.40175425099138,2.8284271247461903,1.4597619354593485,1.4142135623730951,4.242640687119285,5.059333577798937,46.126036801256554,27.79898987322333,0.9259259259259259,1,15.136540317743377,3.144137401577615,1717.9,1738.34,0,2576,897
1,2577,,0,1,0,1,1,,AE32,AE32,9.0,12.0,748,1743,745,1739,745.8888888888889,1740.6666666666667,0.6007314423370597,9.0,0.6945875203623408,3.385137501286538,1,0.75,1.6646373562696222,3.885753375057407,3.1622776601683795,1.4142135623730951,1.0920474583051323,1.0,2.0,2.7954428906961324,-20.300647322502236,8.242640687119284,1.0,1,20.264689552421455,2.8888888888889492,745.8888888888889,1740.6666666666667,0,2577,904
1,2578,,0,1,0,1,1,,AE32,AE32,11.0,15.0,822,1745,819,1740,819.8181818181819,1742.090909090909,0.6696791850552892,12.0,0.9056857004812262,3.742410318509555,1,0.7333333333333333,1.4932523248687193,5.720932084886622,4.47213595499958,1.4142135623730951,1.0376557783975542,1.0,1.8973665961010275,2.425387871670981,17.079847272834723,9.621320343559642,0.9166666666666666,1,14.226068874050961,5.818892002111054,819.8181818181819,1742.090909090909,0,2578,890
1,2579,,0,1,0,1,1,,AE32,AE32,37.0,60.0,436,1751,430,1741,432.4054054054054,1745.5945945945946,1.0708580910918188,41.0,0.8191385486767273,6.863662517577698,1,0.6166666666666667,0.9338305498354372,9.335350688023603,9.0,2.8284271247461903,1.4490343669927168,1.0,4.666904755831214,5.354717102263842,3.8593742316767634,22.31370849898476,0.9024390243902439,1,10.98978531776094,0.5733298225837046,432.4054054054054,1745.5945945945946,0,2579,903
1,2580,,0,1,0,1,1,,AE32,AE32,66.0,120.0,743,1754,733,1742,738.3333333333334,1746.878787878788,1.3106867832808575,75.0,0.8721670268343358,9.166995688475081,1,0.55,0.7629587882902436,13.672740754696877,12.206555615733702,3.1622776601683795,1.5969634519677967,1.4142135623730951,6.114685644493383,6.6888170942837935,39.37870163543493,32.970562748477136,0.88,1,10.491234698884304,11.480090163239513,738.3333333333334,1746.878787878788,0,2580,904
1,2581,,0,1,0,1,1,,AE32,AE32,17.0,24.0,1339,1750,1335,1744,1336.8235294117646,1746.5294117647059,0.8730569292745779,19.0,0.7882572040605835,4.652426491681278,1,0.7083333333333334,1.1454006794618754,5.998435188915971,5.0990195135927845,2.0,1.1907435698305462,1.0,3.0,3.6911125174606303,16.845033762989896,13.65685424949238,0.8947368421052632,1,16.719122982539204,6.161045163659396,1336.8235294117646,1746.5294117647059,0,2581,900
1,2582,,0,1,0,1,1,,AE32,AE32,61.0,120.0,1428,1751,1413,1743,1420.5901639344263,1747.295081967213,1.4808937209523354,75.0,0.9452035430352954,8.812923024107548,1,0.5083333333333333,0.6752679046791544,15.786812136122885,15.652475842498529,3.0,1.4632455804751463,1.0,5.059644256269407,5.154104340180748,72.42358649641417,33.69238815542512,0.8133333333333334,1,9.38452037168588,4.924940504007976,1420.5901639344263,1747.295081967213,0,2582,905
1,2583,,0,1,0,1,1,,AE32,AE32,30.0,72.0,58,1756,49,1748,52.4,1751.0,1.4461537533110538,33.0,0.9546196925527904,6.180387232371033,1,0.4166666666666667,0.6914894060956115,11.440980135842441,10.63014581273465,2.0,1.1909307353785954,1.0,2.8284271247461903,3.4074389499924025,-48.49260441183111,23.349242404917497,0.9090909090909091,1,18.992117235653048,1.1661903789690609,52.4,1751.0,0,2583,899
1,2584,,0,1,0,1,1,,AE32,AE32,14.0,48.0,199,1752,191,1746,194.5,1748.5,1.1809839758476892,16.0,0.9870952625116032,4.222008245644752,1,0.2916666666666667,0.8467515397761582,10.288680430146742,8.602325267042627,1.0,1.0,1.0,1.3867504905630728,1.6475689902835724,-52.71108065936934,14.414213562373096,0.875,1,19.225646046358648,1.5811388300841898,194.5,1748.5,0,2584,886
1,2585,,0,1,0,1,1,,AE32,AE32,19.0,20.0,1420,1754,1416,1749,1417.421052631579,1750.8947368421052,0.7536452523252464,19.0,0.6322808964466018,4.918490759365935,1,0.95,1.3268842295691072,5.54469823377709,5.0,2.0,1.2849586085459523,1.0,3.0,4.2956952169149805,-12.820502912152639,13.414213562373096,1.0,1,7.7110650451153235,8.904697008257115,1417.421052631579,1750.8947368421052,0,2585,905
1,2586,,0,1,0,1,1,,AE32,AE32,9.0,12.0,447,1753,443,1750,444.3333333333333,1750.888888888889,0.6007314423370597,9.0,0.6945875203623408,3.385137501286538,1,0.75,1.6646373562696222,3.885753375057407,3.1622776601683795,1.4142135623730951,1.0920474583051323,1.0,2.0,2.7954428906961324,69.69935267749776,8.242640687119284,1.0,1,4.277038913333998,1.1111111111111427,444.3333333333333,1750.888888888889,0,2586,903
1,2587,,0,1,0,1,1,,AE32,AE32,25.0,42.0,1288,1754,1281,1748,1284.32,1750.2,0.9731849365860371,29.0,0.809225496889766,5.641895835477563,1,0.5952380952380952,1.0275539236232232,7.475013635471366,6.4031242374328485,2.23606797749979,1.2922854315746104,1.0,3.5777087639996634,4.391556802492386,-58.21081637721439,17.48528137423857,0.8620689655172413,1,6.795196349561902,13.237159816214401,1284.32,1750.2,0,2587,891
1,2588,,0,1,0,1,1,,AE32,AE32,20.0,28.0,1700,1752,1696,1745,1697.4,1747.9,0.949736022275493,22.0,0.8746277781739956,5.046265044040321,1,0.7142857142857143,1.0529241563398621,7.2256083907458075,6.708203932499369,2.0,1.2121320343559643,1.0,3.0,3.502939249199704,22.743460623906554,15.449747468305832,0.9090909090909091,1,9.856874927911441,7.291776189653785,1697.4,1747.9,0,2588,897
1,2589,,0,1,0,1,1,,AE32,AE32,108.0,323.0,93,1761,74,1744,82.88888888888889,1752.6851851851852,2.051791399316879,127.0,0.9727730400622085,11.726460285670077,1,0.33436532507739936,0.4873789803061554,24.951060783385817,22.02271554554524,2.8284271247461903,1.5849652922434472,1.4142135623730951,5.423261445466404,5.782653267777388,47.57805790269586,52.76955262170047,0.8503937007874016,1,28.74487611878311,2.301442858691981,82.88888888888889,1752.6851851851852,0,2589,889
1,2590,,0,1,0,1,1,,AE32,AE32,50.0,72.0,839,1755,827,1749,832.66,1751.76,1.2914011210880094,57.0,0.9294382119299257,7.978845608028654,1,0.6944444444444444,0.7743527426687511,13.239513922648982,11.704699910719626,2.8284271247461903,1.464001160327149,1.0,4.341215710622296,4.8850866002542634,79.22296188551609,28.485281374238568,0.8771929824561403,1,8.129576023289873,12.002216461970667,832.66,1751.76,0,2590,890
1,2591,,0,1,0,1,1,,AE32,AE32,25.0,32.0,1283,1755,1275,1751,1278.52,1752.64,0.9923772314388829,27.0,0.8608559570095915,5.641895835477563,1,0.78125,1.0076813214971332,7.939635263432771,7.0710678118654755,2.0,1.2897056274847716,1.0,3.0,4.040073252263482,-86.60105874985683,17.656854249492383,0.9259259259259259,1,0.7706478610709376,16.2308348522187,1278.52,1752.64,0,2591,891
1,2592,,0,1,0,1,1,,AE32,AE32,25.0,42.0,1766,1756,1759,1750,1761.24,1752.44,0.9052516128062968,31.0,0.8092493119469247,5.641895835477563,1,0.5952380952380952,1.1046652509129273,7.703325360050952,7.211102550927978,2.0,1.266274169979695,1.0,4.2,4.525436818385145,45.18871854650599,16.863961030678926,0.8064516129032258,1,14.088009432337422,1.992786993132947,1761.24,1752.44,0,2592,898
1,2593,,0,1,0,1,1,,AE32,AE32,50.0,77.0,257,1761,250,1750,252.82,1755.24,1.2914011210880094,58.0,0.9061319647703239,7.978845608028654,1,0.6493506493506493,0.7743527426687511,12.5957543907499,11.180339887498949,3.0,1.4604382486296827,1.0,5.059644256269407,5.3279425041853266,15.389912200948869,28.485281374238568,0.8620689655172413,1,6.562920829781289,15.527073130503368,252.82,1755.24,0,2593,901
