ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MitoObjects
1,2790,,0,1,0,1,1,,AE32,AE32,12.0,20.0,438,1892,433,1888,434.5833333333333,1889.3333333333333,0.7241365698872257,13.0,0.9011574387846365,3.9088200952233594,1,0.6,1.3809549767052038,5.953955956253318,5.0,1.4142135623730951,1.0690355937288494,1.0,2.1213203435596424,2.580991976373958,-53.41316631538609,10.449747468305834,0.9230769230769231,434.5833333333333,1889.3333333333333,0,2790,2790
1,2791,,0,1,0,1,1,,AE32,AE32,30.0,54.0,1492,1893,1483,1887,1487.6666666666667,1890.1,1.2721463584472859,37.0,0.911949326345622,6.180387232371033,1,0.5555555555555556,0.7860730751299299,10.097697508898579,8.54400374531753,2.0,1.269035593728849,1.0,4.024922359499621,4.1431140350794555,-70.04723026573735,21.899494936611667,0.8108108108108109,1487.6666666666667,1890.1,0,2791,2791
1,2792,,0,1,0,1,1,,AE32,AE32,19.0,40.0,1566,1892,1556,1888,1560.842105263158,1889.6315789473683,1.1570911570313962,27.0,0.9625599825402869,4.918490759365935,1,0.475,0.8642361441647992,10.515139674767,9.486832980505138,2.0,1.0744322927564787,1.0,2.4659848095803594,2.850326015697903,76.35163502634903,16.621320343559642,0.7037037037037037,1560.842105263158,1889.6315789473683,0,2792,2792
1,2793,,0,1,0,1,1,,AE32,AE32,36.0,99.0,158,1897,149,1886,152.88888888888889,1891.1944444444443,1.4868292827503327,47.0,0.9522212718982508,6.770275002573076,1,0.36363636363636365,0.6725721719377243,13.692606753831503,11.661903789690601,2.23606797749979,1.209716013235682,1.0,4.242640687119285,4.181845158169204,-39.11042425228205,25.935028842544405,0.7659574468085106,152.88888888888889,1891.1944444444443,0,2793,2793
1,2794,,0,1,0,1,1,,AE32,AE32,31.0,54.0,484,1895,475,1889,478.51612903225805,1892.0,1.2079339176331652,36.0,0.6954237202049683,6.282549314314218,1,0.5740740740740741,0.8278598567373682,7.993830371208264,8.06225774829855,2.8284271247461903,1.3345687384390725,1.0,5.0,5.744365889451563,88.08474931193406,21.692388155425117,0.8611111111111112,478.51612903225805,1892.0,0,2794,2794
1,2795,,0,1,0,1,1,,AE32,AE32,74.0,128.0,917,1898,909,1882,913.1216216216217,1889.4054054054054,1.4891982956873706,88.0,0.9073143284007209,9.706684619910241,1,0.578125,0.6715022458029534,15.712833477504269,15.033296378372908,3.0,1.6239569603710842,1.4142135623730951,7.0,6.6065076801879075,0.38713790670073506,37.21320343559643,0.8409090909090909,913.1216216216217,1889.4054054054054,0,2795,2795
1,2796,,0,1,0,1,1,,AE32,AE32,13.0,20.0,1375,1895,1370,1891,1372.0,1892.3846153846155,0.6422005297067807,14.0,0.8984793009952293,4.068428945128219,1,0.65,1.5571460217520925,6.016266814676309,5.0,1.4142135623730951,1.095587745163022,1.0,2.1213203435596424,2.641236689083483,-56.03859965776816,10.242640687119284,0.9285714285714286,1372.0,1892.3846153846155,0,2796,2796
1,2797,,0,1,0,1,1,,AE32,AE32,41.0,75.0,1581,1895,1566,1890,1573.439024390244,1891.7560975609756,1.9197320006563507,51.0,0.9830980668922974,7.225151993843567,1,0.5466666666666666,0.5209060429570914,17.179777627027196,14.560219778561036,2.0,1.1724650685820848,1.0,2.6678918753996625,3.1452692059259317,77.50587489469406,31.449747468305834,0.803921568627451,1573.439024390244,1891.7560975609756,0,2797,2797
1,2798,,0,1,0,1,1,,AE32,AE32,49.0,72.0,1402,1897,1393,1889,1397.4285714285713,1892.7755102040817,0.9930458536592215,54.0,0.5924928673432153,7.898654169668588,1,0.6805555555555556,1.0070028451507587,8.905858181056015,8.54400374531753,3.605551275463989,1.644399710634711,1.4142135623730951,6.640783086353597,7.1743429035743755,84.10299013478819,24.727922061357855,0.9074074074074074,1397.4285714285713,1892.7755102040817,0,2798,2798
1,2799,,0,1,0,1,1,,AE32,AE32,24.0,48.0,406,1897,394,1893,400.0,1894.6666666666667,1.2497366311119134,32.0,0.9750913605673605,5.527906391541368,1,0.5,0.8001685916098034,12.280194721790108,11.180339887498949,2.0,1.0761844635310913,1.0,2.301585822275002,2.7237914415646047,-80.22087423150128,19.414213562373096,0.75,400.0,1894.6666666666667,0,2799,2799
1,2800,,0,1,0,1,1,,AE32,AE32,28.0,72.0,600,1901,592,1892,594.6428571428571,1896.0357142857142,1.5723051866582245,34.0,0.9578877977389723,5.970821321441846,1,0.3888888888888889,0.6360088413404008,11.656686181444485,10.63014581273465,2.0,1.1601886205085203,1.0,2.906190968595482,3.3471330897325244,38.57334020434698,23.520815280171306,0.8235294117647058,594.6428571428571,1896.0357142857142,0,2800,2800
1,2801,,0,1,0,1,1,,AE32,AE32,15.0,24.0,1051,1897,1043,1894,1046.6,1895.4,1.0144822378860892,18.0,0.9585527717926342,4.370193722368317,1,0.625,0.9857245032537323,8.142367175942196,7.0710678118654755,1.4142135623730951,1.0276142374915398,1.0,2.0,2.31988292207583,-84.3450337629899,13.828427124746192,0.8333333333333334,1046.6,1895.4,0,2801,2801
1,2802,,0,1,0,1,1,,AE32,AE32,48.0,85.0,1598,1897,1581,1892,1588.0625,1893.9166666666667,2.0632939706217366,61.0,0.9817404571218102,7.817640190446719,1,0.5647058823529412,0.4846619116027697,18.38291176167826,16.1245154965971,2.0,1.242851130197758,1.0,3.084615289650966,3.496895392283483,84.49824622921666,35.27817459305203,0.7868852459016393,1588.0625,1893.9166666666667,0,2802,2802
1,2803,,0,1,0,1,1,,AE32,AE32,39.0,84.0,981,1903,974,1891,977.4102564102565,1896.820512820513,1.5494190371774434,46.0,0.9416813084989439,7.046725639945928,1,0.4642857142857143,0.6454031969438604,12.488098328358362,11.40175425099138,2.0,1.2900950897175578,1.0,3.5282114253639856,4.202320483454118,-21.775710792408024,27.556349186104043,0.8478260869565217,977.4102564102565,1896.820512820513,0,2803,2803
1,2804,,0,1,0,1,1,,AE32,AE32,24.0,35.0,1776,1899,1769,1894,1772.375,1896.2916666666667,1.0337262827488358,27.0,0.8594207551878796,5.527906391541368,1,0.6857142857142857,0.9673740686372484,7.91663238644675,6.708203932499369,2.0,1.235702260395516,1.0,3.3425160871869335,4.047528531513767,-69.66578968741123,17.65685424949238,0.8888888888888888,1772.375,1896.2916666666667,0,2804,2804
1,2805,,0,1,0,1,1,,AE32,AE32,18.0,25.0,1781,1900,1776,1895,1777.7777777777778,1897.0555555555557,0.8245537665371013,20.0,0.742777970158621,4.787307364817192,1,0.72,1.2127771900184563,5.8655220219296815,5.0,2.0,1.2031585694162432,1.0,3.1304951684997055,3.9271888042319922,53.39245471367207,13.65685424949238,0.9,1777.7777777777778,1897.0555555555557,0,2805,2805
1,2806,,0,1,0,1,1,,AE32,AE32,43.0,81.0,256,1904,247,1895,250.90697674418604,1899.0232558139535,1.2087021851868491,48.0,0.9058664387733296,7.399277020331919,1,0.5308641975308642,0.8273336577491281,11.381671068792354,10.63014581273465,2.8284271247461903,1.435889808912151,1.4142135623730951,4.242640687119285,4.820859850262893,-48.28134925446874,25.556349186104043,0.8958333333333334,250.90697674418604,1899.0232558139535,0,2806,2806
1,2807,,0,1,0,1,1,,AE32,AE32,16.0,35.0,931,1902,924,1897,927.625,1899.1875,0.9276229873542391,21.0,0.9286532090642624,4.51351666838205,1,0.45714285714285713,1.0780241689052945,7.7420679405182025,6.708203932499369,1.4142135623730951,1.0776650429449552,1.0,2.23606797749979,2.8719129520931235,-66.54460781352977,13.65685424949238,0.7619047619047619,927.625,1899.1875,0,2807,2807
1,2808,,0,1,0,1,1,,AE32,AE32,11.0,16.0,414,1903,410,1899,411.8181818181818,1900.6363636363637,0.7285819637753527,12.0,0.8337788470424282,3.742410318509555,1,0.6875,1.3725291727209639,4.972652484064489,4.242640687119285,1.4142135623730951,1.0753115567951081,1.0,2.1213203435596424,2.745394340098455,-37.8749836510982,10.035533905932738,0.9166666666666666,411.8181818181818,1900.6363636363637,0,2808,2808
1,2809,,0,1,0,1,1,,AE32,AE32,62.0,110.0,337,1908,327,1897,331.2903225806452,1902.6129032258063,1.1849786712140953,69.0,0.7942041348602644,8.884866446580956,1,0.5636363636363636,0.8438970458222919,11.54735884991409,11.40175425099138,3.605551275463989,1.7099291730337134,1.4142135623730951,6.363961030678928,7.016764669111809,-40.59328852776539,30.384776310850235,0.8985507246376812,331.2903225806452,1902.6129032258063,0,2809,2809
1,2810,,0,1,0,1,1,,AE32,AE32,18.0,28.0,1030,1907,1026,1900,1027.2777777777778,1902.611111111111,1.0041663843227273,20.0,0.8655830941212174,4.787307364817192,1,0.6428571428571429,0.995850902412415,6.946004682034691,6.082762530298219,2.0,1.1801467048399603,1.0,2.9417420270727606,3.478318267424334,-0.0782727280602335,15.071067811865474,0.9,1027.2777777777778,1902.611111111111,0,2810,2810
1,2811,,0,1,0,1,1,,AE32,AE32,25.0,32.0,432,1906,424,1902,427.64,1903.76,0.9692335075959353,26.0,0.8339922248887771,5.641895835477563,1,0.78125,1.0317431167648932,7.7468267687957715,7.0710678118654755,2.0,1.2897056274847716,1.0,3.0,4.274514593994183,89.26199681445955,17.44974746830583,0.9615384615384616,427.64,1903.76,0,2811,2811
1,2812,,0,1,0,1,1,,AE32,AE32,65.0,99.0,1056,1910,1045,1901,1050.3384615384616,1904.6461538461538,1.069494010910364,71.0,0.7654183615586293,9.09728368293446,1,0.6565656565656566,0.9350215988108153,11.497346342089626,11.180339887498949,3.605551275463989,1.7729678414360752,1.4142135623730951,7.0,7.398921870213093,47.342034397234,29.556349186104043,0.9154929577464789,1050.3384615384616,1904.6461538461538,0,2812,2812
1,2813,,0,1,0,1,1,,AE32,AE32,67.0,143.0,785,1915,774,1902,779.0597014925373,1907.7462686567164,1.675259424923327,86.0,0.8922498659429329,9.23618154310838,1,0.46853146853146854,0.5969224736913614,14.881556520770538,13.892443989449804,2.8284271247461903,1.5028971104901663,1.4142135623730951,6.957010852370434,6.719647777377514,20.27815848930089,37.55634918610404,0.7790697674418605,779.0597014925373,1907.7462686567164,0,2813,2813
1,2814,,0,1,0,1,1,,AE32,AE32,20.0,42.0,788,1910,782,1903,784.6,1905.8,1.0589258154050525,24.0,0.8391734677066758,5.046265044040321,1,0.47619047619047616,0.9443532166769277,7.2014123293157795,6.324555320336759,2.0,1.1742640687119283,1.0,3.4,3.9165878597547987,-40.97044804856453,16.31370849898476,0.8333333333333334,784.6,1905.8,0,2814,2814
1,2815,,0,1,0,1,1,,AE32,AE32,17.0,24.0,693,1909,685,1906,688.5882352941177,1907.1764705882354,0.9725750389333909,20.0,0.9648998728499271,4.652426491681278,1,0.7083333333333334,1.0281982982996207,9.125815663921424,7.280109889280518,1.4142135623730951,1.0243655036690056,1.0,1.9611613513818404,2.39660383071829,-80.2391348620399,14.414213562373096,0.85,688.5882352941177,1907.1764705882354,0,2815,2815
1,2816,,0,1,0,1,1,,AE32,AE32,34.0,108.0,424,1915,412,1906,416.1470588235294,1910.0294117647059,1.2052346976640602,49.0,0.9617241580180875,6.579524642479541,1,0.3148148148148148,0.8297139154209231,14.453235424920253,13.038404810405298,2.23606797749979,1.1804577327679842,1.0,4.160251471689218,3.960467223791026,-51.42378222443909,22.692388155425117,0.6938775510204082,416.1470588235294,1910.0294117647059,0,2816,2816
1,2817,,0,1,0,1,1,,AE32,AE32,33.0,49.0,1510,1915,1503,1908,1506.0,1910.8484848484848,1.0119523498409877,37.0,0.7810432771681037,6.4820448144285745,1,0.673469387755102,0.9881888214965202,8.31569188379026,7.211102550927978,2.23606797749979,1.387250658920147,1.0,4.456688116249245,5.192957492652404,60.86519632706013,20.485281374238568,0.8918918918918919,1506.0,1910.8484848484848,0,2817,2817
1,2818,,0,1,0,1,1,,AE32,AE32,11.0,16.0,790,1916,786,1912,787.0909090909091,1913.1818181818182,0.7285819637753527,12.0,0.6019292654288458,3.742410318509555,1,0.6875,1.3725291727209639,4.271760045262083,3.605551275463989,2.0,1.128564869306645,1.0,2.6832815729997477,3.411211461689767,-53.13010235415597,10.035533905932738,0.9166666666666666,787.0909090909091,1913.1818181818182,0,2818,2818
1,2819,,0,1,0,1,1,,AE32,AE32,47.0,100.0,215,1921,205,1911,209.27659574468086,1915.595744680851,1.4210394699894726,54.0,0.9477703030691053,7.735777827895049,1,0.47,0.7037102213687338,14.004430240069356,12.041594578792296,2.23606797749979,1.3699355449675719,1.0,4.242640687119285,4.466764619216017,-45.22614425549665,28.970562748477143,0.8703703703703703,209.27659574468086,1915.595744680851,0,2819,2819
1,2820,,0,1,0,1,1,,AE32,AE32,38.0,52.0,1103,1918,1090,1914,1095.8684210526317,1915.8947368421052,1.5738310990308872,45.0,0.9743004946742009,6.955796338302048,1,0.7307692307692307,0.6353921971778081,14.817667816917808,12.36931687685298,2.0,1.247742462167713,1.0,2.823546315027159,3.3377120270495855,-87.27275866679628,27.414213562373096,0.8444444444444444,1095.8684210526317,1915.8947368421052,0,2820,2820
1,2821,,0,1,0,1,1,,AE32,AE32,31.0,60.0,1614,1924,1608,1914,1610.5806451612902,1918.4516129032259,1.5390000727368187,39.0,0.962396703797759,6.282549314314218,1,0.5166666666666667,0.6497725488873372,12.387051425020294,10.295630140987,2.0,1.1769445604593087,1.0,3.020047955773619,3.3649165739396745,-24.571214145109384,24.485281374238568,0.7948717948717948,1610.5806451612902,1918.4516129032259,0,2821,2821
1,2822,,0,1,0,1,1,,AE32,AE32,17.0,91.0,139,1923,126,1916,131.58823529411765,1918.1764705882354,1.3917100742131763,30.0,0.9918388681766701,4.652426491681278,1,0.18681318681318682,0.7185404622190183,15.355119738197862,13.416407864998739,1.0,1.0,1.0,1.655211777204736,1.9577422131147044,66.11660579941524,17.242640687119284,0.5666666666666667,131.58823529411765,1918.1764705882354,0,2822,2822
1,2823,,0,1,0,1,1,,AE32,AE32,31.0,81.0,786,1923,777,1914,780.258064516129,1917.032258064516,1.3867538458436428,44.0,0.885385239271064,6.282549314314218,1,0.38271604938271603,0.7211085103511229,11.338293719281156,11.313708498984761,2.0,1.169117441519977,1.0,4.949747468305833,5.270696760262287,-47.4926605759021,23.242640687119284,0.7045454545454546,780.258064516129,1917.032258064516,0,2823,2823
1,2824,,0,1,0,1,1,,AE32,AE32,38.0,48.0,1699,1925,1687,1921,1693.3157894736842,1922.8157894736842,1.3747051268247596,41.0,0.9572978265467433,6.955796338302048,1,0.7916666666666666,0.727428726704294,13.25161515259344,11.40175425099138,2.0,1.2849586085459523,1.0,3.0,3.8310891824662963,-83.53063412096613,25.621320343559642,0.926829268292683,1693.3157894736842,1922.8157894736842,0,2824,2824
1,2825,,0,1,0,1,1,,AE32,AE32,8.0,15.0,142,1928,139,1923,140.125,1925.0,0.7042505752647835,9.0,0.951481519023024,3.1915382432114616,1,0.5333333333333333,1.4199491418576702,5.552553065882964,4.47213595499958,1.0,1.0,1.0,1.3416407864998738,1.7085533209571493,29.650138724592797,8.414213562373096,0.8888888888888888,140.125,1925.0,0,2825,2825
1,2826,,0,1,0,1,1,,AE32,AE32,8.0,12.0,359,1926,356,1922,356.875,1923.75,0.6758228726291922,8.0,0.8843384945005575,3.1915382432114616,1,0.6666666666666666,1.479677650017442,4.507893913753563,3.605551275463989,1.4142135623730951,1.051776695296637,1.0,1.4142135623730951,2.104493398028036,35.35497689040564,8.242640687119284,1.0,356.875,1923.75,0,2826,2826
1,2827,,0,1,0,1,1,,AE32,AE32,24.0,40.0,667,1927,659,1922,662.6666666666666,1924.125,0.9898619048064086,29.0,0.8805501439626405,5.527906391541368,1,0.6,1.0102419288431694,8.148119836961767,7.280109889280518,2.0,1.2112944921610616,1.0,3.478505426185217,3.8618258218187047,-80.16164961269472,17.27817459305202,0.8275862068965517,662.6666666666666,1924.125,0,2827,2827
1,2828,,0,1,0,1,1,,AE32,AE32,45.0,108.0,483,1929,465,1923,475.15555555555557,1925.888888888889,2.175081829662646,59.0,0.9858086403408016,7.569397566060481,1,0.4166666666666667,0.45975281773886156,19.683250284019458,17.46424919657298,2.0,1.1923745388776086,1.0,3.1529631254723287,3.3042851317579336,-79.4143423565656,35.071067811865476,0.7627118644067796,475.15555555555557,1925.888888888889,0,2828,2828
1,2829,,0,1,0,1,1,,AE32,AE32,16.0,24.0,489,1929,483,1925,485.375,1926.5,0.9510770980182086,19.0,0.8926785535678563,4.51351666838205,1,0.6666666666666666,1.0514394701373146,6.928203230275509,5.385164807134504,1.4142135623730951,1.0776650429449552,1.0,2.42535625036333,3.122498999199199,75.96375653207353,13.828427124746192,0.8421052631578947,485.375,1926.5,0,2829,2829
1,2830,,0,1,0,1,1,,AE32,AE32,10.0,15.0,1488,1930,1483,1927,1484.6,1928.1,0.43744183929816705,11.0,0.8737167124781218,3.5682482323055424,1,0.6666666666666666,2.286018186107673,5.249667738094416,4.47213595499958,1.4142135623730951,1.0414213562373096,1.0,2.0,2.5536226501992534,62.388915683181935,7.414213562373095,0.9090909090909091,1484.6,1928.1,0,2830,2830
1,2831,,0,1,0,1,1,,AE32,AE32,12.0,28.0,465,1932,458,1928,461.0,1929.3333333333333,1.0219915724653006,15.0,0.97372313034591,3.9088200952233594,1,0.42857142857142855,0.9784816498904669,8.014028650749212,6.708203932499369,1.0,1.0,1.0,1.3416407864998738,1.8250754342016442,-61.84503376298989,12.414213562373096,0.8,461.0,1929.3333333333333,0,2831,2831
1,2832,,0,1,0,1,1,,AE32,AE32,109.0,182.0,673,1937,660,1923,666.348623853211,1929.7981651376147,1.205041660327742,120.0,0.7275608314199618,11.780624362746345,1,0.5989010989010989,0.8298468284723238,14.485713204600026,13.341664064126334,4.47213595499958,2.067060763898888,2.0,9.192388155425117,9.937824664447772,-37.4624278541731,40.62741699796952,0.9083333333333333,666.348623853211,1929.7981651376147,0,2832,2832
1,2833,,0,1,0,1,1,,AE32,AE32,52.0,91.0,1636,1936,1629,1923,1631.7115384615386,1928.3846153846155,1.352433437696763,59.0,0.9007036462047012,8.136857890256438,1,0.5714285714285714,0.7394079236188005,13.178658589408931,12.36931687685298,3.0,1.4837976027999151,1.2071067811865475,5.3732008271339415,5.725257992926895,-12.703016840247676,29.72792206135785,0.8813559322033898,1631.7115384615386,1928.3846153846155,0,2833,2833
1,2834,,0,1,0,1,1,,AE32,AE32,17.0,25.0,237,1935,232,1930,234.47058823529412,1932.0,0.7997667602429291,18.0,0.5335019720892372,4.652426491681278,1,0.68,1.2503645434029418,5.144443196407887,4.47213595499958,2.0,1.2151090734995518,1.0,3.5355339059327378,4.351163990746054,45.84234215894815,13.071067811865476,0.9444444444444444,234.47058823529412,1932.0,0,2834,2834
1,2835,,0,1,0,1,1,,AE32,AE32,78.0,105.0,653,1934,632,1929,642.3205128205128,1931.076923076923,2.075753368690976,92.0,0.9761034986802459,9.965574970333758,1,0.7428571428571429,0.48175280121579467,21.80146922085048,20.09975124224178,2.8284271247461903,1.4406619345078364,1.0,4.0,4.737593192061387,86.9818952719935,45.10660171779821,0.8478260869565217,642.3205128205128,1931.076923076923,0,2835,2835
1,2836,,0,1,0,1,1,,AE32,AE32,43.0,95.0,1508,1935,1489,1930,1497.7674418604652,1932.2325581395348,2.3529230922217765,61.0,0.9861159547740118,7.399277020331919,1,0.45263157894736844,0.4250032664925472,20.34737117297628,18.24828759089466,2.0,1.1082989360347066,1.0,3.5052374270219158,3.3788477062990876,86.10510402575373,35.656854249492376,0.7049180327868853,1497.7674418604652,1932.2325581395348,0,2836,2836
1,2837,,0,1,0,1,1,,AE32,AE32,36.0,96.0,1610,1936,1602,1924,1605.7777777777778,1929.5555555555557,1.6785372902755642,46.0,0.9732668502489689,6.770275002573076,1,0.375,0.5957567971789479,14.689379098944134,12.529964086141668,2.0,1.1543430329473345,1.0,3.1304951684997055,3.3738161649182534,-29.368556750388425,27.556349186104047,0.782608695652174,1605.7777777777778,1929.5555555555557,0,2837,2837
1,2838,,0,1,0,1,1,,AE32,AE32,9.0,9.0,184,1933,175,1932,179.0,1932.0,0.43325512286127066,9.0,1.0,3.385137501286538,1,1.0,2.308108888351685,10.327955589886445,8.0,1.0,1.0,1.0,0.0,0.0,90.0,7.0,1.0,179.0,1932.0,0,2838,2838
1,2839,,0,1,0,1,1,,AE32,AE32,20.0,35.0,634,1936,627,1931,630.0,1932.95,0.954109768835464,23.0,0.8425379969907102,5.046265044040321,1,0.5714285714285714,1.0480974335065736,6.996879105448179,6.082762530298219,2.0,1.2035533905932738,1.0,3.1304951684997055,3.7687773592695417,-59.49207268917283,15.48528137423857,0.8695652173913043,630.0,1932.95,0,2839,2839
1,2840,,0,1,0,1,1,,AE32,AE32,52.0,80.0,1827,1933,1811,1928,1818.4615384615386,1930.5576923076924,1.6149536335274979,61.0,0.9601612766494902,8.136857890256438,1,0.65,0.6192128239717496,15.481240302994202,15.0,2.23606797749979,1.3712910728724093,1.0,4.0,4.326177766292476,89.95089946308048,32.48528137423857,0.8524590163934426,1818.4615384615386,1930.5576923076924,0,2840,2840
1,2841,,0,1,0,1,1,,AE32,AE32,31.0,49.0,353,1937,346,1930,349.2258064516129,1933.741935483871,0.9746345556438757,35.0,0.6579079794535634,6.282549314314218,1,0.6326530612244898,1.0260255951415216,7.424069266766313,7.211102550927978,2.8284271247461903,1.4066999635197108,1.0,4.8,5.591054146508169,49.65885130178815,19.485281374238568,0.8857142857142857,349.2258064516129,1933.741935483871,0,2841,2841
1,2842,,0,1,0,1,1,,AE32,AE32,13.0,25.0,241,1940,236,1935,238.0,1936.5384615384614,0.8867016263925915,15.0,0.9189133397328008,4.068428945128219,1,0.52,1.1277750826603818,6.626673781065,5.656854249492381,1.4142135623730951,1.0637251634420146,1.0,2.1213203435596424,2.613954232484419,47.63694797867589,12.035533905932738,0.8666666666666667,238.0,1936.5384615384614,0,2842,2842
1,2843,,0,1,0,1,1,,AE32,AE32,19.0,45.0,628,1944,623,1935,624.6315789473684,1938.421052631579,1.245214276927579,28.0,0.9699527055131427,4.918490759365935,1,0.4222222222222222,0.8030746342447851,11.593294391766953,8.94427190999916,1.4142135623730951,1.0436014276182206,1.0,2.363515791475006,2.8205736914941566,-21.94614353240885,17.242640687119284,0.6785714285714286,624.6315789473684,1938.421052631579,0,2843,2843
1,2844,,0,1,0,1,1,,AE32,AE32,75.0,182.0,1019,1944,1005,1931,1012.5866666666667,1936.7866666666666,1.6951549342383945,110.0,0.8940114045694901,9.772050238058398,1,0.41208791208791207,0.589916579188252,17.11530706451687,15.0,3.1622776601683795,1.5485184655389965,1.4142135623730951,8.1103960131385,7.668414125385384,-45.616085981548,39.97056274847714,0.6818181818181818,1012.5866666666667,1936.7866666666666,0,2844,2844
1,2845,,0,1,0,1,1,,AE32,AE32,43.0,70.0,1924,1940,1914,1933,1917.860465116279,1935.7441860465117,1.2413786460387082,49.0,0.8555366488335119,7.399277020331919,1,0.6142857142857143,0.8055559866371492,10.743488015199796,10.295630140987,2.8284271247461903,1.4109812551478376,1.0,5.366563145999495,5.5623577104162125,-69.8139308945976,25.899494936611667,0.8775510204081632,1917.860465116279,1935.7441860465117,0,2845,2845
1,2846,,0,1,0,1,1,,AE32,AE32,21.0,42.0,1993,1939,1987,1932,1989.7619047619048,1934.7619047619048,0.9086759703194894,24.0,0.813456091394012,5.170882945826411,1,0.5,1.1005023051819023,7.222178962995841,6.708203932499369,2.0,1.193860371993594,1.0,3.5355339059327378,4.200609442520436,-34.65853482467776,15.48528137423857,0.875,1989.7619047619048,1934.7619047619048,0,2846,2846
1,2847,,0,1,0,1,1,,AE32,AE32,16.0,20.0,1275,1940,1271,1935,1272.625,1937.25,0.7454531602318965,17.0,0.5083541641390434,4.51351666838205,1,0.8,1.341465907380309,4.837183752516743,4.242640687119285,2.0,1.239276695296637,1.0,3.0,4.165531580049303,14.87244064847111,12.242640687119284,0.9411764705882353,1272.625,1937.25,0,2847,2847
1,2848,,0,1,0,1,1,,AE32,AE32,11.0,12.0,1843,1944,1837,1942,1839.2727272727273,1942.4545454545455,0.9086245580609007,11.0,0.9518683762700559,3.742410318509555,1,0.9166666666666666,1.1005645743651304,6.410747983365109,5.0990195135927845,1.0,1.0,1.0,1.0,1.9649396885733192,-86.9422482168573,11.207106781186548,1.0,1839.2727272727273,1942.4545454545455,0,2848,2848
1,2849,,0,1,0,1,1,,AE32,AE32,9.0,12.0,144,1946,140,1943,141.88888888888889,1943.888888888889,0.6260005113464743,10.0,0.6944132079458367,3.385137501286538,1,0.75,1.597442784589879,4.0171906061502325,3.1622776601683795,1.4142135623730951,1.0460237291525663,1.0,2.0,2.8906758369544234,78.01875551271091,8.414213562373096,0.9,141.88888888888889,1943.888888888889,0,2849,2849
1,2850,,0,1,0,1,1,,AE32,AE32,28.0,42.0,150,1947,144,1940,146.32142857142858,1943.642857142857,1.03367050793823,32.0,0.6976549696009052,5.970821321441846,1,0.6666666666666666,0.9674262662234704,7.284756416771268,6.708203932499369,2.23606797749979,1.3051144202451805,1.0,4.949747468305833,5.219046502694665,39.69573424890911,19.071067811865476,0.875,146.32142857142858,1943.642857142857,0,2850,2850
1,2851,,0,1,0,1,1,,AE32,AE32,29.0,64.0,1263,1948,1255,1940,1257.8620689655172,1942.655172413793,1.0641158526897907,41.0,0.7581928299571318,6.076507779746499,1,0.453125,0.9397473005145789,8.710833440133802,8.06225774829855,2.23606797749979,1.2519701996332848,1.0,5.64617661296807,5.679728146023317,-47.50218942172398,19.692388155425117,0.7073170731707317,1257.8620689655172,1942.655172413793,0,2851,2851
1,2852,,0,1,0,1,1,,AE32,AE32,44.0,112.0,871,1949,857,1941,863.0681818181819,1945.090909090909,1.6658395483735828,54.0,0.9715802235348949,7.48482063701911,1,0.39285714285714285,0.6002979104298098,16.010599886107276,14.7648230602334,2.23606797749979,1.2225549355364507,1.0,3.5777087639996634,3.7898773892864437,62.472764559428484,30.349242404917497,0.8148148148148148,863.0681818181819,1945.090909090909,0,2852,2852
1,2853,,0,1,0,1,1,,AE32,AE32,42.0,96.0,895,1951,879,1945,887.047619047619,1947.7857142857142,2.1244609410337376,56.0,0.9806661626627069,7.312732791431452,1,0.4375,0.47070764196465376,17.078599743278033,15.524174696260024,2.0,1.1921682812348924,1.0,3.2539568672798427,3.3420806949057598,-78.01499331805495,33.48528137423857,0.75,887.047619047619,1947.7857142857142,0,2853,2853
1,2854,,0,1,0,1,1,,AE32,AE32,25.0,36.0,302,1952,296,1946,298.68,1948.44,0.9276229873542391,28.0,0.6434130571173177,5.641895835477563,1,0.6944444444444444,1.0780241689052945,6.589338867970707,5.830951894845301,2.23606797749979,1.3017281506746021,1.0,4.427188724235731,5.044265385866461,31.53500624359569,17.071067811865476,0.8928571428571429,298.68,1948.44,0,2854,2854
